ticker,headline,cleaned_headline,publish_time,source,url,summary,publish_date
AAPL,The Trump phone probably won’t be built in America (and may never be),the trump phone probably wont be built in america (and may never be),2025-06-18T16:21:05Z,Yahoo Finance,https://finance.yahoo.com/news/the-trump-phone-probably-wont-be-built-in-america-and-may-never-be-162105071.html,President Trump's family is launching a smartphone. But it might never be built in America like the company claims.,
AAPL,Apple Just Snatched Back the Top Spot in China Smartphone Sales. Should You Buy AAPL Stock Here?,apple just snatched back the top spot in china smartphone sales. should you buy aapl stock here?,2025-06-18T14:30:02Z,barchart.com,https://www.barchart.com/story/news/32940653/apple-just-snatched-back-the-top-spot-in-china-smartphone-sales-should-you-buy-aapl-stock-here,"Data showed that iPhones claimed the top spot for smartphones in China. With this return to growth, should you consider buying Apple now?",
AAPL,"Analysts Cover Apple (NASDAQ:AAPL) After WWDC, Citi Maintains Buy","analysts cover apple (nasdaq:aapl) after wwdc, citi maintains buy",2025-06-18T13:55:25Z,Insider Monkey,https://finance.yahoo.com/news/analysts-cover-apple-nasdaq-aapl-135525058.html,"Apple Inc. (NASDAQ:AAPL) is one of the 10 stocks that Jim Cramer and analysts are watching. After the initial keynote at the company’s Worldwide Developers Conference (WWDC), several analysts covered the stock. On June 10, Citi maintained a Buy rating and a $240 price target on the stock and sees the event as a strong […]",
AAPL,The Top 5 Analyst Questions From Apple’s Q1 Earnings Call,the top 5 analyst questions from apples q1 earnings call,2025-06-18T12:31:06Z,StockStory,https://finance.yahoo.com/news/top-5-analyst-questions-apple-123106913.html,"Apple’s first quarter results modestly exceeded Wall Street’s expectations, but the market responded negatively amid persistent concerns about trade policy and margin pressures. Management cited growth in the iPhone, Mac, and iPad lines, along with an all-time high in Services revenue. CEO Tim Cook pointed to new product launches, including the iPhone 16e and M4-powered MacBook Air, as key contributors. However, he acknowledged that headwinds—such as shifting supply chain dynamics and the impact",
AAPL,Trump Flexes Security Powers to Keep Global Tariff Goal Alive,trump flexes security powers to keep global tariff goal alive,2025-06-18T11:54:31Z,Bloomberg,https://finance.yahoo.com/news/trump-flexes-security-powers-keep-040001084.html,(Bloomberg) -- Most Read from BloombergSecurity Concerns Hit Some of the World’s ‘Most Livable Cities’JFK AirTrain Cuts Fares 50% This Summer to Lure Riders Off RoadsHow E-Scooters Conquered (Most of) EuropeTaser-Maker Axon Triggers a NIMBY Backlash in its HometownThe Trump administration is pressing ahead with another tariff barrage that some trade experts say is more legally sound than the president’s country-by-country duties and may end up having an equally broad effect on imports.The US Com,
MSFT,What to know about Microsoft and AMD's Xbox partnership,what to know about microsoft and amds xbox partnership,2025-06-18T16:35:21Z,Yahoo Finance Video,https://finance.yahoo.com/video/know-microsoft-amds-xbox-partnership-163521628.html,"Microsoft (MSFT) and Advanced Micro Devices (AMD) announced a partnership between Xbox and AMD. Yahoo Finance Tech Editor Dan Howley outlines what investors and gamers need to know. To watch more expert insights and analysis on the latest market action, check out more Wealth here.",
MSFT,Microsoft and AMD announce multi-year Xbox chip deal,microsoft and amd announce multi-year xbox chip deal,2025-06-17T21:06:45Z,Yahoo Finance,https://finance.yahoo.com/news/microsoft-and-amd-announce-multi-year-xbox-chip-deal-210645240.html,Microsoft and AMD are teaming up to develop custom chips for future Xbox consoles.,
MSFT,CoreWeave stock surge brings post-IPO rally to 340% after unusually positive analyst downgrade,coreweave stock surge brings post-ipo rally to 340 after unusually positive analyst downgrade,2025-06-17T20:18:51Z,Yahoo Finance,https://finance.yahoo.com/news/coreweave-stock-surge-brings-post-ipo-rally-to-340-after-unusually-positive-analyst-downgrade-201851012.html,"CoreWeave stock jumped Tuesday, bringing the AI cloud company's post-IPO rally to 330% after Bank of America analyst Brad Sills downgraded the stock but set his price target on shares to a new Street high.",
MSFT,Top Midday Stories: Markets Await Fed Decision on Rates; Nippon Steel Closes Acquisition of US Steel,top midday stories: markets await fed decision on rates; nippon steel closes acquisition of us steel,2025-06-18T15:35:07Z,MT Newswires,https://finance.yahoo.com/news/top-midday-stories-markets-await-153507807.html,All three major US stock indexes were up in late-morning trading Wednesday as market participants aw,
MSFT,Marvell Stock Surges. What Could Keep Its AI Chip Rally Going.,marvell stock surges. what could keep its ai chip rally going.,2025-06-18T15:22:00Z,Barrons.com,https://www.barrons.com/articles/marvell-stock-price-ai-chips-broadcom-885484c3?siteid=yhoof2&yptr=yahoo,Shares popped after the chip designer raised expectations for its total addressable market in the custom AI processor business.,
